CF_pair_id,sample_id,Time,follower_dist,follower_speed,follower_acceleration
test_100,0,6.3,0.6147357844608287,0.04614481354574973,0.001489543963477526
test_100,0,6.4,0.6193577135352211,0.04629376794209748,-0.0009201255893368924
test_100,0,6.5,0.6239824897014842,0.046201755383163796,-0.002964937476236843
test_100,0,6.6,0.6285878405524193,0.04590526163554011,0.0035641314206587304
test_100,0,6.7,0.6331961873730766,0.04626167477760598,0.03794391621963734
test_100,0,6.8,0.6380120744319354,0.050056066399569714,0.05727484196692276
test_100,0,6.9,0.643304055281727,0.05578355059626199,0.09405175694727383
test_100,0,7.0,0.6493526691260896,0.06518872629098937,0.15969206221915505
test_100,0,7.1,0.6566700020662843,0.08115793251290487,0.18615867750387158
test_100,0,7.2,0.6657165887050942,0.09977380026329204,0.1944208856174344
test_100,0,7.3,0.6766660731595106,0.11921588882503548,0.2560694579853953
test_100,0,7.4,0.689868009331941,0.144822834623575,0.2640892665104635
test_100,0,7.5,0.7056707391268509,0.17123176127462136,0.30726949107488355
test_100,0,7.6,0.7243302627096874,0.20195871038210972,0.35900915127413663
test_100,0,7.7,0.746321179504269,0.2378596255095234,0.42479121063913516
test_100,0,7.8,0.7722310981084171,0.28033874657343694,0.4578248601290865
test_100,0,7.9,0.8025540970664062,0.3261212325863456,0.5059096488750082
test_100,0,8.0,0.8376957685694159,0.37671219747384643,0.5871521066650722
test_100,0,8.1,0.8783027488501258,0.43542740814035363,0.6471369262277965
test_100,0,8.2,0.9250811742953002,0.5001411007631333,0.7303430174896433
test_100,0,8.3,0.9787469994590617,0.5731754025120976,0.7972376414825519
test_100,0,8.4,1.0400507279176843,0.6528991666603529,0.8879478292854239
test_100,0,8.5,1.1097803837301468,0.7416939495888952,0.9766066278356114
test_100,0,8.6,1.1888328118282143,0.8393546123724563,1.0613293587654522
test_100,0,8.7,1.2780749198592871,0.9454875482490016,1.140425907213882
test_100,0,8.8,1.3783258042202566,1.0595301389703897,1.2191925908786998
test_100,0,8.9,1.4903747810716892,1.1814493980582597,1.2949216131730905
test_100,0,9.0,1.6149943289433806,1.3109415593755687,1.3673454120161135
test_100,0,9.1,1.752925211941018,1.44767610057718,1.4286961769685487
test_100,0,9.2,1.9048363028835786,1.590545718274035,1.4832321929475258
test_100,0,9.3,2.0713070356757197,1.7388689375687876,1.5357793803420476
test_100,0,9.4,2.2528728263343085,1.8924468756029924,1.5843226427157724
test_100,0,9.5,2.4500391271081865,2.05087913987457,1.6186317577210874
test_100,0,9.6,2.663220199884249,2.2127423156466786,1.6493901411873986
test_100,0,9.7,2.892741382154854,2.3776813297654185,1.6801628540196012
test_100,0,9.8,3.1389103294014937,2.5456976151673785,1.6993079483200018
test_100,0,9.9,3.4019766306598314,2.7156284099993786,1.7104995907623417
test_100,0,10.0,3.6820919696135808,2.8866783690756126,1.7175402567211588
test_100,0,10.1,3.9793475078047478,3.0584323947477285,1.7196004851917293
test_100,0,10.2,4.293788749705479,3.2303924432669016,1.716604613520347
test_100,0,10.3,4.625411017099771,3.4020529046189365,1.7141793084931747
test_100,0,10.4,4.974187204104131,3.573470835468254,1.7079378509903214
test_100,0,10.5,5.340073976905908,3.7442646205672863,1.6990991233397867
test_100,0,10.6,5.722995934579335,3.914174532901265,1.6894561806191373
test_100,0,10.7,6.122860668772557,4.083120150963179,1.680761787011928
test_100,0,10.8,6.539576492803934,4.2511963296643716,1.6782222193439824
test_100,0,10.9,6.973087236867091,4.41901855159877,1.6782222193439824
test_1000,0,3.0,3.6305651893377737,3.385393484159796,1.7288621547091885
test_1000,0,3.1,3.977748848527299,3.558279699630715,1.7224024637640931
test_1000,0,3.2,4.342188830809191,3.7305199460071243,1.7149992929767954
test_1000,0,3.3,4.723815821874788,3.902019875304804,1.7084881641769578
test_1000,0,3.4,5.122560250226153,4.072868691722499,1.7019365695676782
test_1000,0,3.5,5.538356802246241,4.243062348679267,1.6933619387221768
test_1000,0,3.6,5.971129846807779,4.412398542551484,1.6834171824388722
test_1000,0,3.7,6.420786786975122,4.5807402607953716,1.6750857036427356
test_1000,0,3.8,6.8872362415728725,4.748248831159645,1.6670835062831257
test_1000,0,3.9,7.370396542220253,4.914957181787958,1.65865016106172
test_1000,0,4.0,7.870185511204357,5.08082219789413,1.6496337169764825
test_1000,0,4.1,8.386515899578653,5.245785569591778,1.6400263330548766
test_1000,0,4.2,8.919294588203105,5.409788202897266,1.6298080422688732
test_1000,0,4.3,9.468422448704176,5.572769007124153,1.62056531587683
test_1000,0,4.4,10.033802175995977,5.734825538711836,1.6123882645600145
test_1000,0,4.5,10.615346671189961,5.896064365167837,1.603015522270859
test_1000,0,4.6,11.212968185318099,6.056365917394923,1.592452189430464
test_1000,0,4.7,11.826567038004743,6.215611136337969,1.582199434047401
test_1000,0,4.8,12.456039148808777,6.373831079742709,1.5719959366698504
test_1000,0,4.9,13.101282236466398,6.531030673409695,1.5615107563740815
test_1000,0,5.0,13.762192857589238,6.687181749047102,1.5498898117390487
test_1000,0,5.1,14.438660481552644,6.8421707302210075,1.538527228980487
test_1000,0,5.2,15.130570190719647,6.996023453119056,1.5263010540675768
test_1000,0,5.3,15.83780404130189,7.1486535585258135,1.5142957688277063
test_1000,0,5.4,16.56024087599861,7.300083135408584,1.5040125017681503
test_1000,0,5.5,17.297769252048308,7.450484385585399,1.4940263818730908
test_1000,0,5.6,18.050287822516214,7.599887023772708,1.483219425621907
test_1000,0,5.7,18.817692622021596,7.748208966334899,1.4716720317254555
test_1000,0,5.8,19.599871878813712,7.895376169507445,1.4606967335802075
test_1000,0,5.9,20.39671297943236,8.041445842865466,1.4499308249407734
test_1000,0,6.0,21.208107217843608,8.186438925359543,1.4499308249407734
test_1001,0,3.0,6.084559954714823,2.027932551609681,1.6200173197974495
test_1001,0,3.1,6.295453296474778,2.1899342835894258,1.561304589594532
test_1001,0,3.2,6.522253247781693,2.346064742548879,1.496063216284687
test_1001,0,3.3,6.7643400381180045,2.4956710641773476,1.4277041862942401
test_1001,0,3.4,7.02104566546721,2.6384414828067717,1.352771908651836
test_1001,0,3.5,7.2916536732911466,2.7737186736719552,1.2706023023846833
test_1001,0,3.6,7.575378552170266,2.9007789039104237,1.1853629805340615
test_1001,0,3.7,7.871383257463979,3.01931520196383,1.0929986121289714
test_1001,0,3.8,8.178779770721007,3.128615063176727,0.9935970145660715
test_1001,0,3.9,8.49660926211151,3.227974764633334,0.8889313937079959
test_1001,0,4.0,8.823851395543384,3.3168679040041336,0.782350554072164
test_1001,0,4.1,9.159449938714157,3.39510295941135,0.6728470148006835
test_1001,0,4.2,9.502324469729295,3.462387660891418,0.5593860411309648
test_1001,0,4.3,9.851360166024092,3.5183262650045144,0.44839783797105726
test_1001,0,4.4,10.205434781714398,3.56316604880162,0.33447340564875466
test_1001,0,4.5,10.563423753622804,3.5966133893664956,0.2258919321206032
test_1001,0,4.6,10.924214552220056,3.6192025825785556,0.11984802676979518
test_1001,0,4.7,11.28673405061176,3.631187385255535,0.019585958242227856
test_1001,0,4.8,11.649950718928524,3.633145981079758,-0.07782821589498386
test_1001,0,4.9,12.012876175957025,3.62536315949026,-0.17197916701845048
test_1001,0,5.0,12.37455259607096,3.6081652427884148,-0.2623186780864966
test_1001,0,5.1,12.734057526959369,3.5819333749797653,-0.3486522870256013
test_1001,0,5.2,13.090507603022218,3.5470681462772053,-0.41713129121045617
test_1001,0,5.3,13.443128761193886,3.50535501715616,-0.482381347708973
test_1001,0,5.4,13.791252356170958,3.4571168823852627,-0.5376845521395915
test_1001,0,5.5,14.134275621648786,3.4033484271713035,-0.5915902789581969
test_1001,0,5.6,14.471652512971126,3.344189399275484,-0.6263740300034986
test_1001,0,5.7,14.802939582748657,3.281551996275134,-0.6746150064639318
test_1001,0,5.8,15.12772170734385,3.214090495628741,-0.7078248488479489
test_1001,0,5.9,15.445591632662484,3.143308010743946,-0.7494574931388476
test_1001,0,6.0,15.756175146271184,3.068362261430061,-0.7872107441674793
test_1001,0,6.1,16.059075318693353,2.989641187013313,-0.8119611336220381
test_1001,0,6.2,16.353979631726574,2.908445073651109,-0.8112800721152982
test_1001,0,6.3,16.640767738731107,2.8273170664395795,-0.8203970664517349
test_1001,0,6.4,16.919397460042806,2.745277359794406,-0.8209269863525687
test_1001,0,6.5,17.18982056109048,2.663184661159149,-0.8200728871393641
test_1001,0,6.6,17.4520386627707,2.5811773724452127,-0.8202448765645535
test_1001,0,6.7,17.7060551756324,2.4991528847887574,-0.8370381298263041
test_1001,0,6.8,17.951785273462143,2.415449071806127,-0.8384285459617017
test_1001,0,6.9,18.189138037912947,2.331606217209957,-0.8239002896981121
test_1001,0,7.0,18.418179158185453,2.249216188240146,-0.8336960499945311
test_1001,0,7.1,18.638932296759496,2.165846583240693,-0.825222378816042
test_1001,0,7.2,18.851390843189485,2.0833243453590886,-0.8158750367446296
test_1001,0,7.3,19.05564390254167,2.0017368416846257,-0.8178708411677826
test_1001,0,7.4,19.251728232504295,1.9199497575678475,-0.8062444023314433
test_1001,0,7.5,19.43969198624942,1.839325317334703,-0.773468726108875
test_1001,0,7.6,19.619757174352348,1.7619784447238156,-0.7583829998496228
test_1001,0,7.7,19.79216310382548,1.6861401447388533,-0.7449232497184306
test_1001,0,7.8,19.95705250205077,1.6116478197670103,-0.7005645820302752
test_1001,0,7.9,20.11471446111732,1.541591361563983,-0.6811726405376991
test_1001,0,8.0,20.26546773407103,1.473474097510213,-0.6450464260860562
test_1001,0,8.1,20.409589911691622,1.4089694549016074,-0.6004798742369746
test_1001,0,8.2,20.547484457810597,1.34892146747791,-0.5513692932079398
test_1001,0,8.3,20.679619758092347,1.293784538157116,-0.5152054827547772
test_1001,0,8.4,20.806422184494284,1.2422639898816383,-0.4573747869527903
test_1001,0,8.5,20.928361709547683,1.1965265111863592,-0.38506128311244986
test_1001,0,8.6,21.046089054250757,1.1580203828751143,-0.3211862283405508
test_1001,0,8.7,21.160285161396565,1.1259017600410592,-0.26772446275501804
test_1001,0,8.8,21.271536715086896,1.0991293137655573,-0.2150889423064219
test_1001,0,8.9,21.38037420175192,1.077620419534915,-0.11143144819002465
test_1001,0,9.0,21.48757908646446,1.0664772747159126,-0.0558194702686901
test_1001,0,9.1,21.593947716584708,1.0608953276890436,-0.05783800605734465
test_1001,0,9.2,21.699748059323326,1.0551115270833091,0.028891841472739255
test_1001,0,9.3,21.80540367123902,1.0580007112305831,0.06289613860000208
test_1001,0,9.4,21.91151822305508,1.0642903250905833,0.11377463841124061
test_1001,0,9.5,22.018516128756193,1.0756677889317074,0.17561103115812546
test_1001,0,9.6,22.126960962805153,1.09322889204752,0.25254851992800775
test_1001,0,9.7,22.237546594609544,1.1184837440403208,0.3183098850489318
test_1001,0,9.8,22.35098651843882,1.1503147325452139,0.39787167410839164
test_1001,0,9.9,22.468007350063882,1.190101899956053,0.49472931394720404
test_1001,0,10.0,22.589491186629225,1.2395748313507735,0.5559821633576045
test_1001,0,10.1,22.71622858058109,1.295173047686534,0.6114297520310876
test_1001,0,10.2,22.8488030341099,1.3563160228896427,0.6576343277155158
test_1001,0,10.3,22.98772280803744,1.4220794556611942,0.6997008535374605
test_1001,0,10.4,23.133429257871246,1.4920495410149401,0.721949584416343
test_1001,0,10.5,23.286243959894822,1.5642444994565745,0.7793750317558789
test_1001,0,10.6,23.44656528499926,1.6421820026321625,0.8044135108633685
test_1001,0,10.7,23.614805552816794,1.7226233537184994,0.8350744332780615
test_1001,0,10.8,23.791243260355035,1.8061307970463056,0.851767270824526
test_1001,0,10.9,23.97611517641379,1.8913075241287582,0.8872707971419875
test_1001,0,11.0,24.169682282812374,1.980034603842957,0.8982189043698161
test_1001,0,11.1,24.37217683771852,2.0698564942799385,0.9360132312793903
test_1001,0,11.2,24.58384255330291,2.1634578174078776,0.9237946734806991
test_1001,0,11.3,24.804807308411103,2.2558372847559474,0.9237946734806991
test_1002,0,3.0,0.19214119899949625,0.12070541676509361,0.8188393827450129
test_1002,0,3.1,0.20830593758973068,0.2025893550395949,0.7310418707824321
test_1002,0,3.2,0.23222008244760234,0.27569354211783814,0.6450787919662379
test_1002,0,3.3,0.2630148306192173,0.34020142131446196,0.5588086393902709
test_1002,0,3.4,0.29982901594761485,0.39608228525348904,0.4560499149669751
test_1002,0,3.5,0.3417174940477986,0.44168727675018654,0.3828175055068075
test_1002,0,3.6,0.3878003092503513,0.4799690273008673,0.294640873534216
test_1002,0,3.7,0.43727041634810915,0.509433114654289,0.22622708783045642
test_1002,0,3.8,0.48934486325269033,0.5320558234373346,0.15615223151416002
test_1002,0,3.9,0.5433312067539946,0.5476710465887507,0.10019818487595951
test_1002,0,4.0,0.5985993023372495,0.5576908650763466,0.03250696048083187
test_1002,0,4.1,0.6545309236472883,0.5609415611244297,-0.027675348021106407
test_1002,0,4.2,0.7104867030196257,0.558174026322319,-0.0683190397404094
test_1002,0,4.3,0.7659625104531556,0.5513421223482781,-0.0941035101935811
test_1002,0,4.4,0.8206262051370155,0.54193177132892,-0.157992941408507
test_1002,0,4.5,0.8740294175628649,0.5261324771880693,-0.19226429915171475
test_1002,0,4.6,0.9256813437859133,0.5069060472728979,-0.2082689741138663
test_1002,0,4.7,0.9753306036426337,0.48607914986151124,-0.2438320639164645
test_1002,0,4.8,1.0227193583092025,0.4616959434698648,-0.25751708141084845
test_1002,0,4.9,1.0676013672491347,0.43594423532877996,-0.28664333769207295
test_1002,0,5.0,1.1097625740935524,0.40727990155957267,-0.24403397313700445
test_1002,0,5.1,1.1492703943838247,0.3828765042458722,-0.27461492438116797
test_1002,0,5.2,1.1861849701865061,0.3554150118077554,-0.26857177332627963
test_1002,0,5.3,1.2203836125006502,0.32855783447512743,-0.24713606578815542
test_1002,0,5.4,1.252003715619222,0.3038442278963119,-0.24687583852312603
test_1002,0,5.5,1.2811537592162376,0.27915664404399926,-0.22862540516911606
test_1002,0,5.6,1.307926296594792,0.25629410352708765,-0.21284270931959737
test_1002,0,5.7,1.3324914934009027,0.23500983259512792,-0.19368221968282745
test_1002,0,5.8,1.3550240655620014,0.21564161062684517,-0.2165249908805504
test_1002,0,5.9,1.3755056016702831,0.19398911153879012,-0.18428831145175747
test_1002,0,6.0,1.3939830712669035,0.17556028039361438,-0.18228902360239815
test_1002,0,6.1,1.410627654188253,0.15733137803337455,-0.1680318215625094
test_1002,0,6.2,1.425520632883778,0.14052819587712362,-0.1607227228960922
test_1002,0,6.3,1.4387698388570098,0.1244559235875144,-0.13583080786894533
test_1002,0,6.4,1.4505362771764165,0.11087284280061986,-0.12804128511659696
test_1002,0,6.5,1.4609833550308955,0.09806871428896016,-0.13559747941721087
test_1002,0,6.6,1.4701122390627055,0.08450896634723908,-0.1032458213637959
test_1002,0,6.7,1.4780469065906103,0.07418438421085949,-0.09134041989983115
test_1002,0,6.8,1.4850086429121971,0.06505034222087637,-0.07895133718421221
test_1002,0,6.9,1.4911189204483637,0.057155208502455146,-0.04493484552743403
test_1002,0,7.0,1.496609767070972,0.05266172394971174,-0.04078464032711412
test_1002,0,7.1,1.5016720162643076,0.04858325991700033,-0.045931793797135904
test_1002,0,7.2,1.5063006832870218,0.04399008053728674,-0.009275508043865177
test_1002,0,7.3,1.5106533138005311,0.04306252973290022,0.00862346800879635
test_1002,0,7.4,1.515002684113865,0.043924876533779855,1.6105427253709714e-06
test_1002,0,7.5,1.5193951798199568,0.04392503758805239,-0.01827129102579582
test_1002,0,7.6,1.523696327123633,0.04209790848547281,-0.015560569622001457
test_1002,0,7.7,1.5278283151240704,0.040541851523272665,0.005184812410699332
test_1002,0,7.8,1.531908424338451,0.0410603327643426,0.013282381892154348
test_1002,0,7.9,1.5360808695243462,0.04238857095355804,-0.006938582942920847
test_1002,0,8.0,1.5402850337049874,0.041694712659265956,-0.005837559327118494
test_1002,0,8.1,1.5444253171742783,0.041110956726554106,0.022922953621513996
test_1002,0,8.2,1.5486510276150414,0.043403252088705505,0.01208902746904822
test_1002,0,8.3,1.5530517979612573,0.044612154835610325,0.033826655695541455
test_1002,0,8.4,1.557682146723296,0.04799482040516447,0.02659774280238888
test_1002,0,8.5,1.5626146174778244,0.05065459468540336,0.019681812646822686
test_1002,0,8.6,1.567778486009599,0.05262277595008563,0.04213260648765118
test_1002,0,8.7,1.5732514266370456,0.05683603659885075,0.022850714178948964
test_1002,0,8.8,1.5790492838678254,0.05912110801674565,0.047812926692095
test_1002,0,8.9,1.5852004593029605,0.06390240068595515,0.11028685922467332
test_1002,0,9.0,1.5921421336676793,0.07493108660842249,0.1432072041542228
test_1002,0,9.1,1.6003512783492926,0.08925180702384478,0.1959908224768117
test_1002,0,9.2,1.610256413164061,0.10885088927152595,0.22297280561185906
test_1002,0,9.3,1.622256366119273,0.13114816983271185,0.2550752671230146
test_1002,0,9.4,1.6366465594381594,0.15665569654501332,0.29571788745247307
test_1002,0,9.5,1.653790718529923,0.18622748529026062,0.3341455875888899
test_1002,0,9.6,1.6740841949968934,0.2196420440491496,0.3755493971542006
test_1002,0,9.7,1.6979261463875794,0.2571969837645697,0.42148939562254184
test_1002,0,9.8,1.7257532917421492,0.29934592332682386,0.488261051305651
test_1002,0,9.9,1.7581291893313598,0.348172028457389,0.5384807360504242
test_1002,0,10.0,1.7956387958573508,0.40202010206243144,0.608603840468139
test_1002,0,10.1,1.8388838252659345,0.46288048610924537,0.656782479898971
test_1002,0,10.2,1.888455786276354,0.5285587340991424,0.6952414489590221
test_1002,0,10.3,1.9447878669310634,0.5980828789950446,0.7549869256090849
test_1002,0,10.4,2.0083710894586133,0.6735815715559531,0.8123017144978628
test_1002,0,10.5,2.079790755186698,0.7548117430057394,0.8635174620534793
test_1002,0,10.6,2.1595895167975394,0.8411634892110873,0.9108039088720828
test_1002,0,10.7,2.2482598852630087,0.9322438800982956,0.9603737713445907
test_1002,0,10.8,2.346286142129561,1.0282812572327547,1.009238265471815
test_1002,0,10.9,2.4541604591801955,1.1292050837799361,1.0472513625115512
test_1002,0,11.0,2.572317224370747,1.2339302200310913,1.0963080784342838
test_1002,0,11.1,2.7011917867660276,1.3435610278745198,1.1250238627895242
test_1002,0,11.2,2.841173008867427,1.4560634141534723,1.1250238627895242
test_1003,0,3.0,0.2822049786346505,0.0,-0.8855031223360904
test_1003,0,3.1,0.2822049786346505,0.0,-0.8649582190857582
test_1003,0,3.2,0.2822049786346505,0.0,-0.8711120728714513
test_1003,0,3.3,0.2822049786346505,0.0,-0.8737327732953915
test_1003,0,3.4,0.2822049786346505,0.0,-0.805534613275072
test_1003,0,3.5,0.2822049786346505,0.0,-0.7976587107130542
test_1003,0,3.6,0.2822049786346505,0.0,-0.7733529899432867
test_1003,0,3.7,0.2822049786346505,0.0,-0.787704794347383
test_1003,0,3.8,0.2822049786346505,0.0,-0.7789215186749666
test_1003,0,3.9,0.2822049786346505,0.0,-0.7783533049556439
test_1003,0,4.0,0.2822049786346505,0.0,-0.743573362993365
test_1003,0,4.1,0.2822049786346505,0.0,-0.7381659989216238
test_1003,0,4.2,0.2822049786346505,0.0,-0.7159344181661134
test_1003,0,4.3,0.2822049786346505,0.0,-0.7084595992509212
test_1003,0,4.4,0.2822049786346505,0.0,-0.7121386038779348
test_1003,0,4.5,0.2822049786346505,0.0,-0.6553846828603367
test_1003,0,4.6,0.2822049786346505,0.0,-0.632118198070084
test_1003,0,4.7,0.2822049786346505,0.0,-0.6397162721273432
test_1003,0,4.8,0.2822049786346505,0.0,-0.5871877129320003
test_1003,0,4.9,0.2822049786346505,0.0,-0.554006372180329
test_1003,0,5.0,0.2822049786346505,0.0,-0.5552504283946881
test_1003,0,5.1,0.2822049786346505,0.0,-0.5397552823566479
test_1003,0,5.2,0.2822049786346505,0.0,-0.5337654823164436
test_1003,0,5.3,0.2822049786346505,0.0,-0.523674379921283
test_1003,0,5.4,0.2822049786346505,0.0,-0.5043857914736423
